3.733275201050351484e+02,7.540709149241394016e+02,0.000000000000000000e+00,4.425067016783681417e-01,3.569716413798111887e-01
1.176592415892505130e+02,4.967914448684870763e+02,0.000000000000000000e+00,-1.135861369164981038e-01,5.971482894957036436e-01
9.872044284472897289e+02,2.520531775351034582e+02,0.000000000000000000e+00,7.348094824298760930e-01,3.510591783678289612e-01
1.026587109103540115e+03,4.659842812917797232e+02,0.000000000000000000e+00,1.957030345134191940e-01,3.280937639265544270e-01
9.458677622931520546e+02,6.442110655196202060e+02,0.000000000000000000e+00,9.559207643840186286e-01,-9.296448267932402310e-01
1.796935042876836519e+02,5.554520562595409956e+02,0.000000000000000000e+00,8.978347625612081995e-01,8.173520865137147151e-01
2.577090707758918597e+02,1.075655585616259557e+01,0.000000000000000000e+00,2.363569252973067858e-01,-4.144813812791343643e-01
2.807036530178647240e+02,5.819014792424948155e+02,0.000000000000000000e+00,-4.321156607117784265e-01,9.671597474982178699e-01
8.051920195242065574e+02,5.847726592947345807e+02,0.000000000000000000e+00,-6.026601585978119680e-01,9.242197649115060365e-01
3.483950187592911334e+02,5.697840762026884249e+02,0.000000000000000000e+00,-5.349937469029273363e-01,2.613587342294967364e-01
1.084282958231841349e+03,7.051794319762268515e+02,0.000000000000000000e+00,7.609860772805177032e-01,-2.735226745909997703e-01
1.934192123394927592e+02,9.425574667106067182e+02,0.000000000000000000e+00,4.730707798309241596e-01,-1.475110964644812395e-01
6.845555502563526034e+02,8.205144015354564999e+02,0.000000000000000000e+00,5.185167521175255700e-01,-8.285328215144505126e-01
4.478686512224484773e+01,9.039376642980536189e+02,0.000000000000000000e+00,5.956217074149487978e-01,9.792214326845014583e-01
1.220163506887575977e+03,3.787104968944683492e+02,0.000000000000000000e+00,7.211689625253041580e-01,2.368322981561234997e-01
7.355244839383875615e+02,2.706447582790976298e+02,0.000000000000000000e+00,-8.251720205374513117e-01,-4.517472403007853909e-01
2.182411042425984959e+01,1.382175270256513784e+02,0.000000000000000000e+00,-3.919631919133823583e-01,7.391756752171314560e-01
1.419789717390561918e+03,5.632087489355585603e+02,0.000000000000000000e+00,9.299057968539230501e-01,6.958297851957495617e-02
1.341842248922732551e+03,9.472468936642916333e+02,0.000000000000000000e+00,-3.859170257559147998e-01,-5.843687785694651193e-01
4.827188357388724285e+02,7.708953815877365514e+02,0.000000000000000000e+00,9.062785796241623615e-01,2.984605292455548842e-01
1.958363138811748172e+02,3.968715252957512689e+02,0.000000000000000000e+00,-3.878953729417391472e-01,-7.094915680829008142e-01
9.809810072125984561e+02,1.817730957643776719e+02,0.000000000000000000e+00,6.603357375328178236e-01,-7.423014118741122491e-01
1.799300750660929680e+02,1.403883568880818018e+02,0.000000000000000000e+00,-2.330831130235155868e-02,-8.705477039727411714e-01
5.302641231806516089e+02,1.925077978998543529e+02,0.000000000000000000e+00,4.213743935505498417e-01,8.359326332847936136e-01
6.376175780286900618e+01,8.637702298994012153e+02,0.000000000000000000e+00,9.205859342896707265e-01,2.567432998003640332e-01
1.465832884499863439e+03,1.087492282085702158e+02,0.000000000000000000e+00,-5.570516671209224668e-02,2.497427361900774745e-01
1.149183004660890219e+03,6.991423430960987844e+02,0.000000000000000000e+00,3.943348869633929166e-01,3.807810320328803844e-01
1.033168211335841761e+03,2.439481932665651698e+01,0.000000000000000000e+00,7.227371119473426919e-01,1.316064422188381045e-01
4.551642178873413513e+01,5.646334044598587525e+02,0.000000000000000000e+00,5.054739295780437125e-01,2.111348199529237135e-01
4.203016474904670758e+02,4.992124450487586387e+02,0.000000000000000000e+00,7.672158301556972759e-01,-9.291849837471066742e-01
1.188012380972093752e+03,9.098022799555433267e+02,0.000000000000000000e+00,-3.292063426353897260e-01,9.340933185144235651e-01
3.753321581704170740e+02,6.826710702444711387e+02,0.000000000000000000e+00,1.107193901390011170e-01,8.903567481570970887e-01
6.256936063896544198e+01,8.961328422689508670e+02,0.000000000000000000e+00,-4.768797870115162318e-01,-2.890525770163618891e-01
8.476404473627353582e+02,2.832010605036576578e+01,0.000000000000000000e+00,-4.531842124215998968e-01,1.067020167885901483e-01
2.305747740041588827e+02,2.528847855800427169e+02,0.000000000000000000e+00,-4.750753319470384373e-01,2.949285266809038575e-01
2.499275742934568143e+02,4.999013367311188745e+02,0.000000000000000000e+00,-6.908085688477332287e-01,-6.995544229604033770e-01
8.804084795297565336e+01,7.370808755060188560e+02,0.000000000000000000e+00,6.802826509918855624e-01,-3.063748313270635570e-01
4.829048884811180642e+02,7.611266664862954485e+02,0.000000000000000000e+00,-3.170383962728573479e-02,-9.577778379015147170e-01
1.302626792707458208e+03,5.019963058665994708e+02,0.000000000000000000e+00,-4.577357641805839261e-01,-3.345647111335039448e-01
3.961936553598916930e+02,4.913942790678751749e+01,0.000000000000000000e+00,7.312184532972165751e-01,4.647596892917404965e-02
7.498273484979716841e+02,3.542803569791507243e+02,0.000000000000000000e+00,2.757828326571885036e-01,7.601189930502356695e-01
1.054485045444659363e+03,6.651013670339852979e+02,0.000000000000000000e+00,-1.716515184468092592e-01,3.671223446617815078e-01
1.482932785170185298e+03,1.841920981731194331e+02,0.000000000000000000e+00,-2.240494327147923848e-02,-6.026339422935120815e-01
5.326238563330676357e+01,3.419730633331931280e+00,0.000000000000000000e+00,-2.458714555644143651e-01,-5.267564555560229067e-01
7.849216708358231926e+02,3.846450657588130184e+02,0.000000000000000000e+00,6.405569452743442582e-01,2.150219196043390291e-01
1.262080376409555527e+02,3.247497603115337483e+02,0.000000000000000000e+00,-5.973207863481539981e-01,5.832534371779398708e-01
1.403117179067312463e+03,2.028796615987644714e+02,0.000000000000000000e+00,7.057263557707684765e-01,6.265538662548097992e-01
9.009115764430822537e+02,4.185546873468024955e+02,0.000000000000000000e+00,3.038588143607672265e-01,-4.817708843991463930e-01
6.518217255567473956e+01,3.869316841883276652e+02,0.000000000000000000e+00,-9.392758147750903674e-01,3.105613961092443809e-01
1.422499134804690584e+03,3.857596836920254901e+01,0.000000000000000000e+00,-1.669550651030522470e-01,-4.746772102658189940e-01
6.762584986709684927e+02,7.966854053987621000e+02,0.000000000000000000e+00,8.616622365612047751e-02,8.951351329206538310e-01
1.084660194058392563e+03,8.177731653395999274e+02,0.000000000000000000e+00,2.200646861309465407e-01,-7.422782201333164576e-01
5.475605575426418170e+01,8.707239074701310528e+02,0.000000000000000000e+00,-8.131474857860343519e-02,9.079691567103105321e-01
1.251973929798759855e+03,2.753548332501104667e+01,0.000000000000000000e+00,-3.420234004133639871e-01,1.784944416703473369e-01
7.656692130445695739e+02,6.936351318285667276e+02,0.000000000000000000e+00,5.564043481899076937e-01,-7.882893904777814598e-01
1.299896957123515676e+03,6.771360075448910720e+01,0.000000000000000000e+00,-3.434762549474523752e-02,2.378669181630312934e-01
6.305898469160507602e+02,4.417261408464042916e+02,0.000000000000000000e+00,-1.367176946497239420e-01,-7.579530511985754782e-01
1.834660143285827303e+02,9.014535533030140186e+02,0.000000000000000000e+00,1.553381095275683244e-01,-8.488155656620124390e-01
6.490846058202740778e+02,2.437602636127422500e+02,0.000000000000000000e+00,3.615352734246588540e-01,-7.465787957525804597e-01
1.243374780903036708e+03,9.536419333680897807e+02,0.000000000000000000e+00,-8.750730323209976458e-01,-1.193555439700659804e-01
4.924731514864926112e+02,9.976486335429520977e+02,0.000000000000000000e+00,-8.422828378357898327e-01,2.162111809840063792e-01
2.270502436077510140e+02,3.253809781202083968e+02,0.000000000000000000e+00,-9.832521307496695506e-01,-8.730072932638650585e-01
1.305835654353382324e+03,1.817091051256457774e+02,0.000000000000000000e+00,2.785514511275162253e-01,5.697017085486013599e-01
9.634196787955939953e+02,8.484203980502938975e+02,0.000000000000000000e+00,-8.601070681353539804e-01,-5.265339832353519434e-01
1.025969614245174853e+03,7.535276362412795379e+02,0.000000000000000000e+00,3.232047483915954089e-01,-8.241212529068522308e-01
1.375654840413436204e+03,4.729266142855985890e+02,0.000000000000000000e+00,-4.483865288546839967e-01,-3.577952381338316279e-01
1.391853192786399802e+02,5.497921070442214386e+02,0.000000000000000000e+00,7.284397595466618469e-01,5.973690147404500106e-01
1.217158500369634112e+03,6.948035093612548962e+02,0.000000000000000000e+00,-9.471665434552767326e-01,9.345031204182572271e-01
9.755876309568441229e+02,3.202176766721313470e+02,0.000000000000000000e+00,8.625436522814162732e-01,4.058922240437921047e-01
1.095570245691849095e+03,2.206350207458528132e+02,0.000000000000000000e+00,-4.765847693837361732e-01,8.783402486176037360e-01
1.223242203079066485e+03,7.135427368086568549e+02,0.000000000000000000e+00,4.140676930221234286e-01,8.475789362189571907e-01
3.266915227711594412e+02,1.822338224203153345e+01,0.000000000000000000e+00,2.305075903864728382e-01,-5.922059193228221829e-01
5.470190132995394379e+02,1.495494031914991240e+02,0.000000000000000000e+00,6.730044331798676893e-01,8.498010638330464328e-01
1.069607330647151002e+03,9.211086848797956463e+02,0.000000000000000000e+00,-1.308897842829883640e-01,-2.971050400681123360e-01
7.755934045233088909e+02,4.459970322887376142e+02,0.000000000000000000e+00,-1.355318255637392166e-01,-3.343225704208172555e-01
7.930019530438390802e+02,5.442135913600228605e+02,0.000000000000000000e+00,-9.993489853870076711e-01,4.045304533409610492e-01
7.739173305646498875e+02,8.449162392292264485e+02,0.000000000000000000e+00,-2.755647845003039720e-02,9.720797430754439805e-01
2.348960224139974287e+02,1.038421509910216827e+02,0.000000000000000000e+00,2.986741379991397771e-01,6.140503303405568936e-01
1.211820189730251968e+03,9.364972563732761728e+02,0.000000000000000000e+00,-7.266034232494289480e-01,4.990854577587702234e-01
7.519827636037692855e+02,1.111439059077331990e+02,0.000000000000000000e+00,-3.390787987435854856e-01,7.146353025777398837e-01
1.180512711996174318e+02,6.610435429629866348e+02,0.000000000000000000e+00,6.837570665391434765e-01,1.451432099550009625e-02
2.608320133053970835e+02,4.975874608393467611e+02,0.000000000000000000e+00,6.106711017990207324e-01,-8.041797202177711767e-01
8.822610308255010523e+02,1.511614301120911819e+02,0.000000000000000000e+00,-9.129897248329643666e-01,3.871433706970464073e-01
1.332460391261790619e+03,3.859121966382508049e+02,0.000000000000000000e+00,4.867970872636060431e-01,6.373988794169533900e-01
1.358667887310492915e+03,4.218830476749048444e+02,0.000000000000000000e+00,2.226291034975922400e-01,-3.723174416983585644e-01
2.117071334605395805e+02,1.815362066451336318e+02,0.000000000000000000e+00,-7.642888464867987341e-01,-1.545977849554445172e-01
1.320624512590351515e+03,4.659749838127709722e+02,0.000000000000000000e+00,2.081708634505394784e-01,9.916612709236460876e-01
1.326947622327704721e+03,6.064301995488165176e+02,0.000000000000000000e+00,6.492074425683458383e-01,-1.899334837277899535e-01
1.189186453909598413e+03,3.653900254524398150e+01,0.000000000000000000e+00,6.215130319954442761e-02,1.796675150813280553e-01
7.301937454599009243e+02,7.758403172822446550e+02,0.000000000000000000e+00,-9.354181800330179097e-01,9.467724274148829888e-01
1.048954381178117046e+03,8.912822300196503420e+02,0.000000000000000000e+00,-1.520627396107498974e-02,-2.392566601165166951e-01
1.230415434095602450e+03,8.664373869591249786e+02,0.000000000000000000e+00,8.051446985340562357e-01,-8.542043469583011639e-01
1.418028453671609896e+03,1.162893728473537038e+02,0.000000000000000000e+00,6.761512238698905719e-01,-5.702090508820949477e-01
9.772728297538571951e+02,2.934802886827822022e+02,0.000000000000000000e+00,-5.757234153809598354e-01,1.600962275940458479e-01
1.186948056431232317e+03,2.325843402494559768e+02,0.000000000000000000e+00,-1.731452292267188220e-02,5.281134164853318325e-01
9.101747340445190275e+02,4.874801822251057501e+02,0.000000000000000000e+00,7.249113481730447006e-01,-1.732725916314310499e-01
1.795772779873479692e+02,7.179631963414645952e+02,0.000000000000000000e+00,-8.075740042173502609e-01,-6.789345528451591338e-01
7.980273179659291145e+02,3.173848720109102146e+02,0.000000000000000000e+00,-6.575606780236580295e-01,-2.050426630299118091e-01
9.354096735169014210e+02,8.719001881295902194e+02,0.000000000000000000e+00,-1.967754943661608191e-01,6.333960431966989546e-01
6.430394341172664099e+02,9.532642462632973093e+02,0.000000000000000000e+00,6.798113724221366283e-01,-9.119179122342206956e-01
4.856630660233895469e+02,7.821094801167924970e+01,0.000000000000000000e+00,-4.456446588701710176e-01,-9.296839961069196523e-01
7.207845351854278437e-01,3.251382164530011210e+02,0.000000000000000000e+00,-9.307182160485738542e-02,4.607215100039629974e-02
2.738877066335750783e+02,3.084315740769179115e+02,0.000000000000000000e+00,-3.743112214166255391e-02,1.438580256393098278e-01
8.632832486614090612e+02,7.008697514174307344e+02,0.000000000000000000e+00,-2.389171128636460306e-01,-3.767495275230341445e-01
1.360955319074779936e+03,3.990041606417273670e+02,0.000000000000000000e+00,-6.815603084066050865e-01,-6.652797860908576943e-01
6.949451720061098285e+02,9.127325160362011047e+02,0.000000000000000000e+00,3.150573353699706036e-01,5.775053454003242770e-01
1.386658526191944475e+03,7.535711978828187512e+02,0.000000000000000000e+00,2.195087306482668144e-01,5.237326276062059804e-01
5.665219860651147883e+02,2.778772830117777062e+02,0.000000000000000000e+00,-1.593379782950479218e-01,6.257610039258738599e-01
9.890732362567503060e+02,9.567844660991144110e+02,0.000000000000000000e+00,2.441208558339535983e-02,-7.184463362848836354e-02
1.099683208925527424e+03,2.956975406778759634e+02,0.000000000000000000e+00,-1.055970248240793996e-01,2.325135592920044569e-01
1.142037853767742945e+03,9.780416827908302366e+02,0.000000000000000000e+00,-6.540487440856370682e-01,3.472275969433895604e-01
4.837226362916177891e+02,4.327949332474875632e+02,0.000000000000000000e+00,5.742120972059452377e-01,-4.016889175041349347e-01
2.543071544076628641e+02,4.124981261764104374e+02,0.000000000000000000e+00,-2.309485307790530850e-01,-5.006246078631917396e-01
8.598790340762558344e+02,1.532020943102934041e+02,0.000000000000000000e+00,9.596780254186676462e-01,7.340314367644746874e-01
6.280686577240622910e+02,2.656778657749527497e+02,0.000000000000000000e+00,3.562192413541360736e-01,2.259552583175621354e-01
1.120981644678084422e+03,8.458714459847949456e+02,0.000000000000000000e+00,-3.394517739719316030e-01,-3.761846717349650593e-01
3.231313043244402365e+02,5.193818907556053546e+02,0.000000000000000000e+00,3.771014414800983872e-01,-5.393697481315968822e-01
8.725695749091215703e+02,9.500581410310081765e+02,0.000000000000000000e+00,1.898583030404983329e-01,3.527136770027190504e-01
6.784263764211964371e+02,4.615372611621638299e+01,0.000000000000000000e+00,4.754588070654477416e-01,-6.154246279278710041e-01
2.631384589462216468e+02,8.739474440117357972e+02,0.000000000000000000e+00,7.128196487405451531e-01,-3.508519960880609467e-01
1.334511427001528773e+03,9.564977586068359869e+02,0.000000000000000000e+00,5.038090005096691470e-01,-1.674137977213543405e-01
3.472180671375471093e+02,8.240548174076237729e+02,0.000000000000000000e+00,7.393557125157275145e-01,-6.483941974587716928e-01
1.211201544446819298e+03,8.733585641086507394e+02,0.000000000000000000e+00,-9.328185177269832096e-01,-2.138119637831323860e-01
4.083830919511435695e+02,8.218259048959611164e+02,0.000000000000000000e+00,-5.389693496187892841e-01,9.419682986536963565e-01
1.327860857881256379e+03,2.192150399824391513e+02,0.000000000000000000e+00,-4.638070624779477846e-02,-2.616533391869462211e-01
1.450360463481836632e+03,7.681918016847707804e+02,0.000000000000000000e+00,4.534878272789375497e-01,6.393389492354972781e-02
1.349011114333965452e+03,7.622644252319455518e+02,0.000000000000000000e+00,3.370381113218703373e-01,8.814174398190433024e-02
2.668074423043297472e+01,6.072558475009218455e+02,0.000000000000000000e+00,-1.064185898556744281e-01,4.186158336405638725e-01
1.175481940641063687e+02,7.039909385122168715e+02,0.000000000000000000e+00,-4.839353119645402046e-01,-3.363538292610492864e-01
1.013384026266247417e+02,7.363731674287791975e+02,0.000000000000000000e+00,1.128008755415821351e-01,4.577224762597882357e-01
2.597326645731753842e+02,8.544334696857596327e+02,0.000000000000000000e+00,9.108881910584796238e-01,-5.221767714134213367e-01
5.163810830366952587e+02,4.506787952715247911e+02,0.000000000000000000e+00,7.936943455651113144e-01,-7.737349094917229664e-01
4.423011252828988518e+02,3.647591242527354893e+01,0.000000000000000000e+00,-5.662915723670260970e-01,-8.413625249088168001e-01
4.103567324798228810e+02,7.317791108754082643e+02,0.000000000000000000e+00,-5.477558400590258891e-01,9.263702918028022815e-01
5.025239912262042594e+02,2.626657329787396407e+02,0.000000000000000000e+00,5.079970754014304646e-01,-1.114223404201011292e-01
3.484638321441580615e+02,2.582973694090161416e+02,0.000000000000000000e+00,-8.453892852806539349e-01,4.324564696720563095e-01
4.505626073604817066e+02,7.305538456730259895e+02,0.000000000000000000e+00,-4.791308798394466884e-01,1.846152243419405536e-01
1.682439699992934550e+02,9.035855669667797656e+02,0.000000000000000000e+00,7.479899997644883225e-01,1.951889889266169575e-01
3.625610309741700235e+02,9.090747392720336393e+02,0.000000000000000000e+00,5.203436580566753733e-01,3.582464240112179787e-01
1.206715475902958815e+03,7.971538106651762519e+02,0.000000000000000000e+00,9.051586343197086659e-01,-9.487297782746124675e-01
9.432376441360439401e+01,1.736091323175342040e+02,0.000000000000000000e+00,1.079214712014697763e-01,5.363774391780538053e-01
1.091436159935815112e+03,4.520765013694524441e+02,0.000000000000000000e+00,-1.879466880615288105e-01,3.588337898174702723e-01
7.199159429237173526e+02,1.877646956121586470e+02,0.000000000000000000e+00,-3.613523587608997722e-01,-7.843479594712299274e-02
6.964647699895843971e+02,4.427980016763661411e+02,0.000000000000000000e+00,8.215899965281703299e-01,5.993338921220645599e-01
6.529827376931441449e+02,5.915327537139991136e+02,0.000000000000000000e+00,-6.724207689519865472e-01,5.109179046664220625e-01
7.313237102954515478e+01,3.632724189122079679e+02,0.000000000000000000e+00,-6.225429901516148501e-01,-2.425270292640269165e-01
1.449068680016079725e+03,6.532586799341274855e+02,0.000000000000000000e+00,6.895600053598585077e-01,-2.471066886241843896e-01
1.333810756085744742e+03,2.533259636258392788e+02,0.000000000000000000e+00,-7.297479714183467969e-01,-2.246787913869148223e-01
1.407386866896750689e+03,9.977551050701870281e+02,0.000000000000000000e+00,-2.043777010830052365e-01,-4.149649766043341792e-01
7.179636165901645199e+02,8.831316599559982023e+02,0.000000000000000000e+00,-6.787944699451526898e-01,4.388665199934682626e-02
1.182140816771655864e+03,8.032169690439498311e+01,0.000000000000000000e+00,-6.197277427813756567e-01,7.738989681316585934e-01
2.207485396109863984e+02,6.962335036154283898e+02,0.000000000000000000e+00,2.495132036621252603e-01,-2.554987948571794121e-01
4.363548065847840576e+02,4.813962372595711372e+02,0.000000000000000000e+00,-8.817311384053101442e-01,-5.345875801429438301e-01
9.372512822042582457e+02,4.282433787828948653e+02,0.000000000000000000e+00,7.504274014194582954e-01,7.477929276316064300e-01
5.340498808286232801e+00,7.320407053165290563e+02,0.000000000000000000e+00,7.801662694287441191e-01,-6.530982278236048266e-01
1.730681145696635213e+02,6.837895644120270617e+02,0.000000000000000000e+00,-6.439618101121704630e-01,-7.368118626576916075e-01
9.801412002180459240e+02,9.703175645763305965e+02,0.000000000000000000e+00,-2.862665939847248708e-01,-8.941451412231491425e-01
9.225191429884384888e+02,4.713935097009419337e+02,0.000000000000000000e+00,-4.936190038538128544e-01,-8.688300996860252035e-01
1.112039045896935932e+03,4.261033923226712545e+02,0.000000000000000000e+00,1.301529897854747375e-02,-9.655358924428893985e-01
7.536549610889790074e+02,8.180160600981741936e+02,0.000000000000000000e+00,8.849870296596265007e-01,-3.279799672752550244e-01
1.697682813836516118e+02,4.984910608345951459e+02,0.000000000000000000e+00,2.560937945505472602e-01,-8.363130551349691189e-01
1.180175032130663112e+03,1.728413333732738693e+02,0.000000000000000000e+00,5.834404355425903965e-02,9.471111244246266381e-01
4.028462502831096685e+02,8.459226455792462502e+02,0.000000000000000000e+00,-3.845832389634697979e-01,-6.924514735846196700e-01
5.507539300223029386e+02,1.774405459411840980e+02,0.000000000000000000e+00,2.513100074343614931e-01,-1.864846862719724552e-01
9.985271052430006193e+02,1.342676634329006902e+02,0.000000000000000000e+00,5.090350810001624815e-01,-2.441121890331110489e-01
4.501404625183205326e+02,9.893530351536245462e+02,0.000000000000000000e+00,-2.865124938931387089e-01,-5.489882821251093059e-01
1.032062535575262473e+03,9.473275908837954375e+02,0.000000000000000000e+00,3.541785250873812352e-01,7.758636279317863149e-01
6.316171369589681035e+02,4.633037832094493638e+02,0.000000000000000000e+00,-1.276210136772475412e-01,4.345944031497688265e-01
1.349611825142242196e+03,7.385080444158168120e+02,0.000000000000000000e+00,-1.293916192525306208e-01,8.360148052722380374e-01
1.039377908572732167e+03,2.760655432440582899e+02,0.000000000000000000e+00,-8.740304757558312598e-01,-3.114855853139226749e-01
1.475279759373243451e+03,3.660033756270827325e+02,0.000000000000000000e+00,-5.734135422522275150e-01,-9.988747909724244867e-01
1.080404106028717251e+03,8.573151856874081886e+02,0.000000000000000000e+00,-5.319646570943157293e-01,4.383952291360628806e-01
2.483639573149027058e+02,9.923259835661880288e+02,0.000000000000000000e+00,-8.786808950324271894e-01,1.086611887293553735e-01
8.010887206599436468e+02,3.027832818053048527e+02,0.000000000000000000e+00,2.957355331459221581e-02,-7.223939823174396757e-02
1.939888968380864753e+01,8.592354075093977599e+02,0.000000000000000000e+00,1.329632279362169545e-01,-2.548641635340276324e-01
1.454103039468574480e+03,6.312052657792003174e+02,0.000000000000000000e+00,-2.989868438083955748e-01,6.842192640007604965e-02
9.825934941184732452e+02,7.871571416598421820e+02,0.000000000000000000e+00,-1.355019605089520240e-01,-9.476194467192573523e-01
2.606989317147941279e+02,6.750078532494565025e+02,0.000000000000000000e+00,2.329772382647095075e-01,3.359510831521372864e-01
4.766839450639728284e+02,6.787120010535327310e+02,0.000000000000000000e+00,-4.386849786757176517e-01,-4.293329821557263504e-01
1.074202516190916185e+03,9.606441218394005546e+02,0.000000000000000000e+00,4.008387303053149164e-01,-1.186260535332031019e-01
4.009986125181017087e+02,3.079573490507607403e+02,0.000000000000000000e+00,-4.624939660990978751e-04,3.191163502536080721e-01
1.290345196964062552e+03,7.027601239708958474e+02,0.000000000000000000e+00,-2.182676786458594975e-01,-7.995867636806397449e-02
2.660488133110804370e+02,6.312476088480782437e+02,0.000000000000000000e+00,-6.503955629731834609e-01,-2.507970506406047573e-01
6.011318556544481453e+02,2.203231330110297961e+02,0.000000000000000000e+00,-6.227147818506690857e-01,1.077110036766069090e-01
1.257450845778816756e+03,9.234619600879919972e+02,0.000000000000000000e+00,-5.163847403944799019e-01,-8.460133040027153495e-01
3.866274056885972641e+02,3.840432629758756207e+02,0.000000000000000000e+00,-7.908647704675575429e-01,3.477543252918633421e-01
1.314256208984850673e+03,5.122223789589505714e+02,0.000000000000000000e+00,-5.812636717164296751e-01,7.407929863168620788e-01
1.413831879574566528e+03,9.054435684441937155e+02,0.000000000000000000e+00,-7.227068084777334978e-01,-5.188105186021485515e-01
9.573132116747069631e+02,6.941641149999002209e+02,0.000000000000000000e+00,4.377372249023072648e-01,-6.119616666999112553e-01
1.282575463191998097e+03,3.929865655772837272e+02,0.000000000000000000e+00,5.251543973327539305e-01,-6.711448075720867212e-01
8.177277030979259109e+01,8.421496909249226803e+01,0.000000000000000000e+00,-7.574323006913163958e-02,7.383230308307600076e-01
7.765614121185362819e+02,9.865649053784443367e+02,0.000000000000000000e+00,-8.128626271545498216e-01,-4.783648738518868626e-01
1.474632962545223563e+03,2.757889513399595103e+02,0.000000000000000000e+00,2.109875150744600081e-01,9.296504466531703148e-01
8.130589089743978093e+01,1.416995584614253403e+02,0.000000000000000000e+00,7.686302991465907564e-01,-7.668138461915672277e-01
1.343633021291984505e+03,5.100503097850229324e+02,0.000000000000000000e+00,-1.223262360050736408e-01,-9.832300716590141043e-01
1.267262342791454159e+02,6.308847379660788874e+02,0.000000000000000000e+00,5.754114263818106423e-01,-3.842067797371417903e-02
1.811896599937481369e+02,5.018146675671653725e+02,0.000000000000000000e+00,3.965533312493816354e-01,9.382225223884852472e-01
3.685259013219538815e+02,6.349284054456378499e+02,0.000000000000000000e+00,5.086337739846396033e-01,9.761351485459126565e-01
8.637579803691974121e+02,1.130180250347819104e+01,0.000000000000000000e+00,5.859934563991606726e-01,7.672675011593965699e-01
1.411113921332783320e+03,3.899912588584642776e+02,0.000000000000000000e+00,-6.286928890722307539e-01,6.637529528214383134e-01
3.900776513993652657e+02,3.318741886489494277e+02,0.000000000000000000e+00,-3.074495335449267674e-01,9.580628829831658866e-01
4.394460047802069198e+02,9.281825625866947149e+00,0.000000000000000000e+00,-8.513317399310460498e-01,-5.727247913776838395e-01
1.395413404647290236e+03,4.547442255432892466e+02,0.000000000000000000e+00,4.711348824300047866e-01,9.147418477631088507e-01
7.742634739260071228e+02,9.558480121362689488e+02,0.000000000000000000e+00,-9.121753579976221715e-01,-3.839959545770481597e-01
1.157325579585627111e+03,2.116375793201276281e+02,0.000000000000000000e+00,-8.914734714575527352e-01,8.791931067092138008e-01
3.157844182265997688e+02,3.196871107791137092e+02,0.000000000000000000e+00,-4.051939244667637219e-01,-7.709630736287889086e-01
9.323843814360096758e+02,1.875185674259854096e+01,0.000000000000000000e+00,-5.385395213300674389e-01,-7.493810858004865683e-01
3.496595351704426662e+02,5.109731559151712190e+02,0.000000000000000000e+00,2.198450568142236161e-01,-3.422813616095889966e-01
1.317615422820486401e+03,9.269530290624666122e+02,0.000000000000000000e+00,-4.615257265045289437e-01,3.176763541555809311e-01
7.218186286004392969e+02,3.735440192436660709e+02,0.000000000000000000e+00,9.395428668130760830e-01,8.480064145553432020e-01
4.389544438620874871e+02,2.639292037635912038e+02,0.000000000000000000e+00,9.848146206958141580e-01,-2.359874546957207997e-02
1.049202554867470099e+03,8.066971119807315063e+02,0.000000000000000000e+00,7.341849558234034845e-01,-1.009626730895274438e-01
8.796973268599138009e+02,3.791532868574660142e+01,0.000000000000000000e+00,2.324422866379032282e-01,-2.822377141779974785e-02
1.232462541252663641e+03,8.094575259603928998e+02,0.000000000000000000e+00,-1.791529157788727122e-01,-1.808246798690016366e-01
8.645266218458860976e+02,6.200443887973677874e+02,0.000000000000000000e+00,8.422072819620221029e-01,6.814629324559362544e-01
8.049945852230713399e+02,9.305913607012079183e+02,0.000000000000000000e+00,9.981950743571552653e-01,-8.028797662640638766e-01
1.232529166333500825e+03,6.185497356691237769e+01,0.000000000000000000e+00,-8.236112221664646516e-01,2.849911889707910095e-01
1.123956644242850416e+03,4.165981317783912345e+02,0.000000000000000000e+00,-1.445191904988196718e-02,-8.006227405362831284e-01
7.234848246951048623e+02,4.585966634569863913e+02,0.000000000000000000e+00,1.616082317016489522e-01,-1.344455143378444628e-01
6.480231461416444461e+01,4.631177055477817817e+02,0.000000000000000000e+00,9.341048713881494603e-01,-9.607648174060514634e-01
2.230636173185716586e+01,2.879631187268383314e+02,0.000000000000000000e+00,-2.312127560476120447e-01,9.877062422794264940e-01
3.621291785440143940e+02,5.873602149652505204e+02,0.000000000000000000e+00,3.763928480047860070e-01,1.200716550835507768e-01
1.401361047577081763e+03,6.287918673223816768e+02,0.000000000000000000e+00,4.536825256938881168e-01,-7.360442258727697418e-01
8.732655060119207064e+02,3.018788050311359825e+02,0.000000000000000000e+00,4.218353373069176904e-01,9.596016770453101863e-01
8.657189923277682908e+01,8.739275932410912446e+02,0.000000000000000000e+00,5.239664109256063629e-01,9.758644136970267002e-01
1.174117318786869419e+03,6.485887841659514379e+02,0.000000000000000000e+00,3.910626228984126485e-02,-4.704052780161467329e-01
6.758109196299423047e+02,6.703031908842131088e+02,0.000000000000000000e+00,6.036398766474457833e-01,-2.322697052623117209e-01
6.527503077842391122e+02,7.954151692571794001e+02,0.000000000000000000e+00,9.167692614130287243e-01,-5.282769142735816992e-01
4.979408875301256217e+02,9.299708656383253356e+02,0.000000000000000000e+00,6.469625100418952002e-01,9.902885461084658392e-01
